city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,y_true
santo_domingo,santo_domingo_1157,-0.09111724528859177,-0.3058589724707253,-2.0122792321330962e-16,-1.2145498513052466,1.1240344786597922,0.9866988572673663,-0.965929988213479,0.0,-1.3937161094473016,0.7729076830268473,-0.965929988213479,-1.271351204445092,2.1422187326183195,-1.2735399099523488,-0.965929988213479,0.0,1.2368524633553641,-1.0512801161354182,0.850259934190977,-0.45535101276177276,-0.5946228144001191,1.723406425279945,2.464512806221339,1.4072557939201111,2.59084595041401,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,0,1,0,0,0.6666666666666666,0.9182958340544894,False,0,0.7944152877167946,0.43823585090013073,
santo_domingo,santo_domingo_1158,0.2658076852771064,-1.4621690520106183,-2.0122792321330962e-16,-0.3531313053569309,-2.001907757598228,1.095414425033573,-1.227143942303603,0.0,-1.3823277892674342,-1.2477185653526042,-1.227143942303603,-0.7824287038890276,-1.2528892912476048,-1.0235612534647562,-1.227143942303603,0.0,-0.5741246681852145,-1.1313776651800453,-1.4004033741491644,1.539045366867923,1.4384273948925277,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.17533759276596436,0.7868537443181021,1.0
santo_domingo,santo_domingo_1159,-0.7667265827571006,-0.3058589724707253,-2.0122792321330962e-16,-1.1458819617181204,0.5087355310128633,1.095414425033573,-1.227143942303603,0.0,1.044617202216912,1.9659165604458912,-1.227143942303603,-1.2284304989124497,-1.2528892912476048,-1.190450134681183,-1.227143942303603,0.0,1.58894568291527,-1.1313776651800505,1.5090500571150443,-1.6411570025677233,-1.8494812469914157,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.20289288385687584,0.7558666935399256,
santo_domingo,santo_domingo_1160,0.3665207050100552,0.3284614576999944,-2.0122792321330962e-16,1.0431598231146906,-0.4546289675236586,0.4935264077679493,0.17515625554790984,0.0,1.0467675758477821,0.7277742573143013,0.17515625554790984,0.5796935265244028,1.0782433430296317,1.1021664664570356,0.17515625554790984,0.0,0.5086456362528723,-0.12628289977204393,0.9446955505376184,-0.3993899196876344,-0.6065317806366332,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.41200581576786033,0.6316572375037655,
santo_domingo,santo_domingo_1161,1.8265959463733377,1.6472226394641094,-2.0122792321330962e-16,1.6683035395770502,-1.004186343603596,-2.016463050432691,1.9646859878871892,0.0,1.231936668653085,-1.2672481654013588,1.9646859878871892,1.907416944709941,-0.2837585439004591,1.559652784158799,1.9646859878871892,0.0,-1.8705929170511355,1.9779449159971412,-1.1761251518859763,-0.14116195687990185,0.17708651577594844,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,0,1,0.6666666666666666,0.9182958340544894,False,1,0.4755936657793489,0.620912895149888,
santo_domingo,santo_domingo_1162,1.9002550514555756,1.4028442859236996,-2.0122792321330962e-16,-0.7326384818583384,-0.17387017747280734,1.095414425033573,-1.227143942303603,0.0,1.0065894685095167,0.9043317579294354,-1.227143942303603,-0.9221703338785573,-1.2528892912476048,-0.702046053850559,-1.227143942303603,0.0,1.4154809750352715,-1.1313776651800453,0.9863094510528373,-0.5985605727750318,-0.7363792857228034,1.7092276610576769,2.444811285835605,-0.41005391575225614,2.5900929254111316,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.410939338342288,0.7129911364257584,
santo_domingo,santo_domingo_1163,-0.22580590904521125,-0.3058589724707253,-2.0122792321330962e-16,0.20066614247195097,0.08698390130423368,-1.5327266505776147,1.2551243325307038,0.0,1.0223737900234184,-0.8826354624612343,1.2551243325307038,0.7857694054427427,0.22858446398615032,0.31579057197597515,1.2551243325307038,0.0,-0.8334351092929473,1.1104713640812647,-1.0453916111706807,0.5437599106391491,0.8524501320035138,1.569637961037178,2.4677707615134583,1.9689640538888293,2.590972602294419,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.19528540492171095,0.7882116990985164,
santo_domingo,santo_domingo_1164,-1.0081699715442438,-0.3058589724707253,-2.0122792321330962e-16,-0.6746529133153836,-1.6449286793171773,1.095414425033573,-1.227143942303603,0.0,1.0186890396527988,-1.349566225795448,-1.227143942303603,-0.8993427503280844,-1.2528892912476048,-1.1087234637126335,-1.227143942303603,0.0,-0.6626671739031292,-1.1313776651800453,-1.4823312699961408,1.6382967579091363,1.5335161224881795,-0.06537550480510385,2.49252640842319,1.9898854000546753,2.5128358725638504,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.21863211169254412,0.8054269064243802,
santo_domingo,santo_domingo_1165,-0.1145233140238397,-0.3058589724707253,-2.0122792321330962e-16,0.2781463484025424,-0.7199411243957574,-1.0193573658761341,0.5315701620177193,0.0,1.0187003826864935,-0.789971082071189,0.5315701620177193,0.22431818831257472,0.5798385757286796,-0.16724215279152924,0.5315701620177193,0.0,-0.47148068627873707,0.651660809379455,-0.842487963087849,0.6382921945790951,0.7996321246296606,1.7319680816563183,-0.4197876272796059,1.037892426984001,-0.4152956116720194,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.3103544014613826,0.6595437708618572,
santo_domingo,santo_domingo_1166,-0.09111724528859177,-0.3058589724707253,-2.0122792321330962e-16,0.42632636678844305,0.4405870093291833,-0.1671586750615454,0.8693985700714735,0.0,-1.2806170755307928,0.6216144689924578,0.8693985700714735,0.45943161212040085,0.25689855523923966,0.9902163554890551,0.8693985700714735,0.0,0.03917796318063752,0.512933838179405,0.817933412853792,-0.9291597090938165,-0.8206718982732907,1.4089993789891273,2.2510816750380602,1.8030953843138413,2.515728588181226,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.1791183251943457,0.8428685412005124,
santo_domingo,santo_domingo_1167,0.8771317074963224,1.5368332187932099,-2.0122792321330962e-16,-0.9958822519023326,-0.48006574064437235,1.095414425033573,-1.227143942303603,0.0,-1.2911959559729191,0.3557529186459558,-1.227143942303603,-1.1262491840543796,-1.2528892912476048,-1.125852466801701,-1.227143942303603,0.0,1.0074381216392778,-1.1313776651800453,0.4276244169035548,-0.059680465042675525,-0.17588143990395916,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.192608485934381,0.75349859590898,
santo_domingo,santo_domingo_1168,0.5254189905075212,0.7357569991652083,-2.0122792321330962e-16,0.13121192516106037,-0.643749258521073,0.7922962632625408,-0.3196078050702058,0.0,-1.3199435787365745,-0.9002521757622274,-0.3196078050702058,0.016934871462668838,1.9830749744933254,-0.13868137797052382,-0.3196078050702058,0.0,-0.517259775678303,-0.4157654905478949,-1.0026204766958553,1.2476212126222401,1.1050301138080083,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,0.6180178724136409,0.5030657554982141,
santo_domingo,santo_domingo_1169,0.27379021929082736,-0.3058589724707253,-2.0122792321330962e-16,0.039828543899683606,-0.5774823016396405,-0.5104476962352239,0.5987435509142995,0.0,-1.2679383509773738,-0.49474788999649705,0.5987435509142995,-0.11242355228402104,1.2212786133723461,-0.3280221772448303,0.5987435509142995,0.0,-0.32771241306239507,0.6923276832749559,-0.5738108675124153,0.5435342272210041,0.673758950317873,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.16175709913559821,0.7838598318258401,1.0
santo_domingo,santo_domingo_1170,-0.9069594258915655,-1.4621690520106183,-2.0122792321330962e-16,-0.8707080584623016,0.44057133838938,0.9825672048058254,-0.8214546309384647,0.0,-1.3571042318531874,1.3519464148668412,-0.8214546309384647,-0.9649164271293164,1.8829989123444943,-0.8218387954245935,-0.8214546309384647,0.0,1.3699150146099932,-1.048225470522472,1.3380138726145663,-1.0025994838019718,-1.2254792752471584,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.23547382555574692,0.6887688729179997,
santo_domingo,santo_domingo_1171,0.5186524998102786,-1.4621690520106183,-2.0122792321330962e-16,-0.630135377175954,-0.4085201212194821,1.095414425033573,-1.227143942303603,0.0,1.0930795446364943,0.8976529778373198,-1.227143942303603,-0.8774682800736552,-1.2528892912476048,-0.7852328849270963,-1.227143942303603,0.0,1.3603914912052224,-1.1313776651800453,1.0574592001089684,-0.5808106022687947,-0.8435046117483569,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,0,1,0.6666666666666666,0.9182958340544894,False,1,0.4751687453302355,0.6835629204970757,
santo_domingo,santo_domingo_1172,-1.12054552410729,-0.3058589724707253,-2.0122792321330962e-16,-0.010488783322311335,-1.4102842081135056,1.095414425033573,-1.227143942303603,0.0,1.1730778954979113,-1.7752350381983213,-1.227143942303603,-0.09268109376813335,-1.2528892912476048,-0.45853298216130883,-1.227143942303603,0.0,-1.2791699169451756,-1.1313776651800453,-1.8460239723836682,1.97818669916837,1.9562345043251392,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.0098925528409344,0.34775248211140364,
santo_domingo,santo_domingo_1173,0.30791823153169817,0.3284614576999944,-2.0122792321330962e-16,-1.0937386232944715,-1.300315751677963,1.095414425033573,-1.227143942303603,0.0,1.1654125055720566,-1.8207933078222784,-1.227143942303603,-1.1506719904182585,-1.2528892912476048,-1.270185480965918,-1.227143942303603,0.0,-1.2449683381325247,-1.1313776651800453,-1.829818432876545,2.0359745081243132,1.936712411807651,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.25879521166710673,0.7105995990873344,
santo_domingo,santo_domingo_1174,2.053097966909755,1.6472226394641094,-2.0122792321330962e-16,0.8932994128631441,-1.8967082272267946,0.5652147970079113,0.09998672104276884,0.0,0.8981146625642685,-1.7591866337003652,0.09998672104276884,0.5145826680788835,1.880912838465755,0.05549310148009707,0.09998672104276884,0.0,-1.226656871627509,-0.735264385949359,-1.799132633408868,1.9837329777628174,1.9092797732896307,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.3209900352620874,0.5910621577540337,1.0
santo_domingo,santo_domingo_1175,-0.2768385303066553,1.7399602625394195,-2.0122792321330962e-16,-0.7079929857204466,-0.9527978851880939,1.095414425033573,-1.227143942303603,0.0,0.9848013249422681,1.6434745835595275,-1.227143942303603,-1.0539307936532682,-1.2528892912476048,-0.9432409565083968,-1.227143942303603,0.0,1.5612034880802255,-1.1313776651800453,1.4545598613437647,-1.3181100609260683,-1.5797961749434206,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,0.7512780782260609,0.5230445900757459,
santo_domingo,santo_domingo_1176,-0.6180958432577502,-1.4621690520106183,-2.0122792321330962e-16,1.7259328026133967,-0.641478267973147,-0.22701515971080988,0.5133826037841819,0.0,1.1475779001090554,0.04731820307074238,0.5133826037841819,1.548630476970389,1.0293276046579336,1.932917486851767,0.5133826037841819,0.0,-0.57479017257754,1.0240051402199222,0.40930725801090645,-0.6739588943663688,-0.26550482979771095,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,1,1,0.6666666666666666,0.9182958340544894,False,1,0.31513369124139523,0.6821379458645646,
santo_domingo,santo_domingo_1177,-0.10445253554895483,-0.3058589724707253,-2.0122792321330962e-16,1.0387717842648743,-0.943568129605283,-0.057058865997193106,0.2869539584518519,0.0,-0.9770403739067791,1.1677116158892822,0.2869539584518519,0.1817014595005047,0.006355514868920773,0.7808977992138278,0.2869539584518519,0.0,1.9979565357794107,-0.02004300980502051,1.7172343481824937,-1.475907790677599,-1.437169812297896,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,0.8882650538969838,0.5169751571973973,
santo_domingo,santo_domingo_1178,-0.4313457605870349,0.3284614576999944,-2.0122792321330962e-16,1.7112950410192644,-0.34557325424819246,-0.7668487187313197,1.0669981895271907,0.0,0.9982241235811234,0.2491973254397528,1.0669981895271907,1.6373508356500361,0.05518360553911084,1.941131295193601,1.0669981895271907,0.0,-1.110485899307483,1.02311318835451,0.3847389628406872,-0.4573476128851843,-0.3872887706274906,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.3176216533687122,0.13038292884025354,0.0
santo_domingo,santo_domingo_1179,0.6442516606573514,1.0222504257883476,-2.0122792321330962e-16,1.4234866509923279,-1.3678845942080378,-1.657160842439804,1.7913443233807802,0.0,1.0866855771325294,-1.6536565416435944,1.7913443233807802,1.4686942424346179,-0.028885179544298065,1.0152265462898837,1.7913443233807802,0.0,-1.967040225619276,1.814414203030926,-1.4918276434409032,0.7606964545711438,1.2593543676686092,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.0509875854848207,0.36868548973414816,
santo_domingo,santo_domingo_1180,-1.6280465967297952,-1.4621690520106183,-2.0122792321330962e-16,-1.226142945814063,2.1543874007803736,1.095414425033573,-1.227143942303603,0.0,1.0578901381718075,1.8700149130215915,-1.227143942303603,-1.2633218965409605,-1.2528892912476048,-1.246647726000137,-1.227143942303603,0.0,1.5826046971195427,-1.1313776651800522,1.5025446835528549,-1.5228914477469473,-1.7977253227000427,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.22361791737871206,0.6854771141299181,
santo_domingo,santo_domingo_1181,0.2658076852771064,0.3284614576999944,-2.0122792321330962e-16,-0.9982093974124844,-1.0191035032535678,0.8700958702766963,-0.8147608488203504,0.0,-1.3067575738145654,-0.7770821691030219,-0.8147608488203504,-1.1275796119369557,0.7341885095713393,-1.1713131360487228,-0.8147608488203504,0.0,0.008005061898816786,-0.8093659458507672,-0.8572312136027181,1.1162081808709756,0.9378734981131145,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.14227309696557203,0.8189345583377312,
santo_domingo,santo_domingo_1182,0.8487184139261125,-0.3058589724707253,-2.0122792321330962e-16,-0.09679540603619839,0.6658477680323023,-0.7985631360925206,0.35719228418094934,0.0,1.1859596559787322,-0.5110608304319115,0.35719228418094934,0.4732963792048899,0.37140862337177094,0.1800819981032077,0.35719228418094934,0.0,-0.3590842349687355,0.46655621447460727,-0.4462324103363537,0.3942304652828932,0.4781269378288364,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.23401444247822745,0.7179669190314921,
