city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,proba_MR,proba_W
lomas_centinela,lomas_centinela_1647,-2.029669082314958,-1.0289617615627629,2.298885555915997,0.03240176151513861,1.2998914652486344,-1.329801278131549,1.4788062382003537,-0.0791261679935545,1.22111136840201,0.2908386771382052,1.4788062382003537,0.6268786327752931,0.9463345732332029,0.6192473518083997,1.4788062382003537,-0.07945174908456487,0.22732045454259944,1.104697812929522,0.9531905736163028,-1.4196843847669165,-1.0380235029876197,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.24563927340411862,0.09644585222938809,0.23915696212160076,0.07196749629229529,0.0934467319075356
lomas_centinela,lomas_centinela_1648,-0.31600525383335154,0.6609503517152329,0.7478592933475853,0.8447262591504192,0.23494183141432107,-1.2758536687625408,1.468755979638532,-0.0791261679935545,-0.3587424496476933,0.4244447691712519,1.468755979638532,0.8171794278413897,0.5330678811070606,1.0624376992776023,1.468755979638532,-0.07945174908456487,-0.11442804034836138,1.0541376346390365,0.19830781358517863,-0.18930131013166612,-0.1481909574536554,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,1,2,1,0.3333333333333333,0.6826061944859853,True,2,0.05906730604859255,0.37633248497106686,0.5212149940750632,0.25556283405815833,0.006756773197643628
lomas_centinela,lomas_centinela_1649,-1.86350653440375,-1.0289617615627629,1.5658387681483041,-1.0087412043852173,1.8911384953377335,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.7913340489472199,1.2256826863771284,-0.9057970614150892,-1.040039984801746,-0.9247723535264906,-1.0340765360977484,-0.9057970614150892,-0.07945174908456487,1.3407133197780268,-0.8362862192081421,1.261294890635924,-0.9612120123356399,-1.0971899039848374,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12516679536980102,0.13336576155046503,0.3598627317013011,0.01909501504191764,0.07994311797632321
lomas_centinela,lomas_centinela_1650,-1.157309344524659,-1.0289617615627629,1.0910730854274153,-1.0087410717242413,1.0164250515566562,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.1805532482428789,0.7538449017844631,-0.9057970614150892,-1.0400401942279551,-0.9247723535264906,-1.0340764649503544,-0.9057970614150892,-0.07945174908456487,1.1065258140263035,-0.8362862192081308,0.8682018975252951,-0.5089459448740585,-0.6173359012040753,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.11050572112494628,0.09447507358168442,0.4727742268636127,0.056365443291112094,0.06433522899390244
lomas_centinela,lomas_centinela_1651,-1.5716389360076,-1.0289617615627629,1.2273711018873543,-1.0087416969236382,2.1471949271140742,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.9071796587475733,0.7467757081238428,-0.9057970614150892,-1.0400407621069157,-0.9247723535264906,-1.0340776255479542,-0.9057970614150892,-0.07945174908456487,1.1047822583989153,-0.8362862192081252,0.8654336017488923,-0.5010716430551995,-0.6144484336643,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.11449874245545354,0.11428108623766964,0.35248232008770564,0.025642602882610922,0.12489719903532849
lomas_centinela,lomas_centinela_1652,-3.103982079872038,-1.0289617615627629,1.2953478716803484,-1.0086202336898777,1.7795886849770168,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.219525781710611,1.2685101775347922,-0.9057970614150892,-1.0398429538191551,-0.9247723535264906,-1.0338107509449095,-0.9057970614150892,-0.07945174908456487,1.3546202703507104,-0.8362862192081396,1.2856349849739277,-1.0042906493149697,-1.1345035444826361,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1472646397302459,0.11927784985884636,0.3236952316725183,0.04936635971867819,0.08849579962330978
lomas_centinela,lomas_centinela_1653,-1.6409223169009735,-1.0289617615627629,1.633164859401613,-1.0086568682284092,1.8270215605642426,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.5021568769911079,2.0680324210126715,-0.9057970614150892,-1.039916498474382,-0.9247723535264906,-1.0338663125346734,-0.9057970614150892,-0.07945174908456487,1.504646913118393,-0.8362862192081308,1.5567794089274007,-1.7542082411552267,-1.933730332827401,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12952878848412172,0.12435828561861859,0.44133855791790333,0.018947397693400807,0.10762742905724064
lomas_centinela,lomas_centinela_1654,-1.1362008502160734,-1.0289617615627629,2.1005434269366643,-1.008741273826565,1.9266780761768487,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.42683677914679874,2.096342450956336,-0.9057970614150892,-1.0400402680168823,-0.9247723535264906,-1.0340765516683599,-0.9057970614150892,-0.07945174908456487,1.5049461757045517,-0.8362862192081308,1.5573043685759258,-1.7802033450662345,-1.955388826341829,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.10912223666937348,0.1324250856077002,0.4820549726437162,0.01576299512428178,0.09310893263667516
lomas_centinela,lomas_centinela_1655,-2.4069286476356955,-1.0289617615627629,0.7478592933475853,-1.0086261976241881,1.7460684585788677,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.8017479224361839,1.5816157923576666,-0.9057970614150892,-1.039865998269623,-0.9247723535264906,-1.033818641448902,-0.9057970614150892,-0.07945174908456487,1.4475262046393171,-0.8362862192081308,1.4518000890658522,-1.29931194748207,-1.4520737160200192,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.4359327092945291,0.06204771911910252,0.15467321108624876,0.023739857556834294,0.011879762609433277
lomas_centinela,lomas_centinela_1656,0.20788183410355004,0.6609503517152329,2.1005434269366643,1.1256761323010083,0.19349459868287985,-1.5290557412372896,1.5530253545920762,-0.0791261679935545,0.2939338620051015,-0.8247080444355247,1.5530253545920762,1.4910573213119747,1.3733072262268926,1.4058046695988304,1.5530253545920762,-0.07945174908456487,-1.062372338560278,1.2946850649828012,-1.168529047271343,1.0150909440655642,1.0653388453321746,-0.4301494182828544,-0.406074185423297,-0.9143497977454671,0.6301128440068462,-0.6135062839640778,2.2916197979102537,-0.47840111162541715,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.04567514220933284,0.2972605090360869,0.6308228985136204,0.25816958598892814,0.007825640951748952
lomas_centinela,lomas_centinela_1657,-1.6451334260798791,-1.0289617615627629,0.7478592933475853,-1.0086730705540259,2.0199918538476966,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.519546657110729,0.3874516801774037,-0.9057970614150892,-1.0398653165458782,-0.9247723535264906,-1.0338989360822397,-0.9057970614150892,-0.07945174908456487,0.8562246005549109,-0.8362862192081308,0.4831738134828295,-0.1532759769714493,-0.24731194601957102,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.15640496173246368,0.1345158460007899,0.20595657947019627,0.037222093564292846,0.029203087568109402
lomas_centinela,lomas_centinela_1658,-0.2151859152716578,0.6609503517152329,2.3647189140488516,-1.0087406261031897,-0.08515512881764972,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.2443988969962616,-0.46613596006771985,-0.9057970614150892,-1.0400398306131553,-0.9247723535264906,-1.034076934155989,-0.9057970614150892,-0.07945174908456487,0.07005064195723885,-0.8362862192081308,-0.5211772897812303,0.6704795471857058,0.6055982412946361,-0.7086774491051928,-0.4338812525770107,0.7736862381290219,0.591407447501379,-0.6135062839640778,-0.4363725609771167,-0.47840111162541715,1.6585875855392054,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08148654028302156,0.1880465416977024,0.7073451446814355,0.10179250808796161,0.019310859626270827
lomas_centinela,lomas_centinela_1659,-0.7601076001875776,-1.0289617615627629,1.633164859401613,-1.0087399722248427,-0.06512157248309158,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.5691886948528746,-1.126878758995676,-0.9057970614150892,-1.0400381440832047,-0.9247723535264906,-1.0340766929589615,-0.9057970614150892,-0.07945174908456487,-0.667534880684553,-0.8362862192081256,-1.2308598676656761,1.29887028354332,1.2473696994402033,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09861167249532227,0.1456525210632768,0.5573154174078059,0.0354175024217472,0.04232947044999497
lomas_centinela,lomas_centinela_1660,-1.1094172189402127,-1.0289617615627629,0.7478592933475853,0.35843243819482057,1.0578970531537004,-1.9980953603449494,1.576643901173733,-0.0791261679935545,-0.4267668435241453,-0.23467563485191162,1.576643901173733,1.1421842766398709,0.4257566870801467,0.9318482179234999,1.576643901173733,-0.07945174908456487,-0.815072636358962,1.7970608470060716,-0.3870574498633567,-1.06362901194097,-0.22156195168742276,-0.12980885560123825,-1.0667737073650498,0.8422626725974847,-0.9473965566609885,-0.6135062839640778,-0.4363725609771167,-0.47840111162541715,1.6585875855392054,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.44780716186002933,0.03792910782823365,0.10844734440295595,0.037572718847067685,0.012386376370174756
lomas_centinela,lomas_centinela_1661,-3.3772207260516125,-1.0289617615627629,0.7478592933475853,1.1937324903731916,0.14423662847845078,-1.4583715047408503,1.5017134835657016,-0.0791261679935545,0.5480126199695109,-0.618969204760849,1.5017134835657016,1.4564571627327982,0.17163399585822398,1.447953469596966,1.5017134835657016,-0.07945174908456487,-0.8770082024891892,1.226602957833062,-0.9110120299561759,0.8192475358128402,0.823889982650037,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.33070082194424244,0.056414195197371994,0.14520453628356433,0.048261530490854306,0.0066722522677105925
lomas_centinela,lomas_centinela_1662,-1.4911106717034293,-1.0289617615627629,3.0806949589518626,-1.008673843506904,1.9729977468486974,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.2034698967302728,0.2853196364957995,-0.9057970614150892,-1.039874475480653,-0.9247723535264906,-1.0339147728443556,-0.9057970614150892,-0.07945174908456487,0.7777399562961291,-0.8362862192081308,0.36945873249558203,-0.05443736134243194,-0.14632547351632702,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,2,0.23360248178448018,0.11313768320927886,0.26761372096639036,0.023433695616752407,0.0772239477526836
lomas_centinela,lomas_centinela_1663,-0.20213394549999927,0.6609503517152329,1.7003378498220547,-1.0087053195728397,2.2796119756999578,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.40330200877004596,0.754270760123463,-0.9057970614150892,-1.039953326603132,-0.9247723535264906,-1.0339297902300513,-0.9057970614150892,-0.07945174908456487,1.1113161116072403,-0.8362862192081308,0.8760018361237507,-0.5084562086412846,-0.6254955632609666,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.0733279149400931,0.23927224969463576,0.6999018834762522,0.08805091853489423,0.015729801386310263
lomas_centinela,lomas_centinela_1664,-0.732630306279913,-1.0289617615627629,1.4984361264785617,-0.14039244488419064,1.1091128145699056,-0.8335290899750691,1.0524363110628845,-0.0791261679935545,-0.8776448384251639,0.5609748768962226,1.0524363110628845,0.18971501797757592,1.2700806199442192,0.2835699373476811,1.0524363110628845,-0.07945174908456487,0.5429765984405727,0.6478483871549975,1.0621786861659803,-1.0856631706800564,-0.9386443553043811,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09445544932259083,0.16978371776305354,0.5781716539814761,0.060201761551379254,0.041890035388158116
lomas_centinela,lomas_centinela_1665,-1.9808737112696537,-1.0289617615627629,2.1005434269366643,-1.0082540687326793,-1.2817743302867595,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.2823503089963239,-0.6817010899905848,-0.9057970614150892,-1.039701832794475,-0.9247723535264906,-1.0338421780681173,-0.9057970614150892,-0.07945174908456487,-0.16069177108875535,-0.8362862192081308,-0.7646546061892031,0.8790560470831241,0.8154107333776986,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.16491323043839184,0.1515290727894214,0.23983342903695554,0.0170361692745206,0.07176454003144966
lomas_centinela,lomas_centinela_1666,-3.4953547272706635,-1.0289617615627629,1.2953478716803484,1.9981789847136722,-2.0436686641699513,-2.001898612660164,1.7324422498692773,-0.0791261679935545,-0.8789534532638035,-1.8316683625339423,1.7324422498692773,1.992005575968977,1.2406241903356126,1.9628282167617837,1.7324422498692773,-0.07945174908456487,-2.0361209578925434,1.8021734643325142,-2.0453493658091504,1.9321167935634012,2.094677264917897,-0.9288757696515241,-1.0667737073650498,-0.19350286604842049,-0.9473934316251148,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.15741529052763473,0.0722101293628809,0.3576197057114335,0.07679226405679704,0.14464629150519048
lomas_centinela,lomas_centinela_1667,-1.6277013059211405,-1.0289617615627629,1.9010147665026111,-1.0087416745206859,2.250194298209185,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.25248004255855117,-0.10261827504750547,-0.9057970614150892,-1.0400403876679596,-0.9247723535264906,-1.0340774981663663,-0.9057970614150892,-0.07945174908456487,0.44012769745519736,-0.8362862192081308,-0.08426894428075403,0.32194826722824066,0.23957235157502885,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1658741503263661,0.10901165402425853,0.33104448763481176,0.01719338960938065,0.1150108714517893
lomas_centinela,lomas_centinela_1668,-2.9510669569989405,-1.0289617615627629,1.633164859401613,-1.0085904410133795,0.5536507821943075,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.13978708319212424,0.35885210903584924,-0.9057970614150892,-1.0398572586952055,-0.9247723535264906,-1.0338919737815717,-0.9057970614150892,-0.07945174908456487,0.8404103244619764,-0.8362862192081308,0.4600853878151193,-0.12567033688712723,-0.2265924190769888,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.19263356864401376,0.10535876936589128,0.3296712789626438,0.01674640222210742,0.07693985434154492
lomas_centinela,lomas_centinela_1669,-1.7543376998994218,-1.0289617615627629,1.2953478716803484,-1.0086820567573358,1.4493738211263216,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.8274140375490108,-0.37117309210107463,-0.9057970614150892,-1.0398839347318989,-0.9247723535264906,-1.0339571566103962,-0.9057970614150892,-0.07945174908456487,0.1703728810835248,-0.8362862192081308,-0.40857877885332805,0.5813893871290399,0.51053848729321,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.2892288868629722,0.11314647012012294,0.23715884420695882,0.02197826268185239,0.06371928898649555
