city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,proba_W,y_true
san_jose,san_jose_4239,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.6158779424245551,-0.11818756930146342,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.035851950865434,-1.5965845731589525,-1.0435315409620511,-0.27287085799352956,-1.0757017091036425,-0.5689580260779095,-1.0435315409620511,-0.10292269930791643,-1.2528922616536902,-0.9463065261374815,-1.6667988303906185,1.6750369735604342,1.7081647129060717,-1.5066689411326915,-0.5288116470095995,-0.9295636261345618,-1.084856972659697,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,2,2,2,1.0,-0.0,False,2,0.015328333377899694,0.1671520851043792,2.0197276871261454,2.0
san_jose,san_jose_4240,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-1.0525575851939453,2.318639308550714,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.1655100278561923,0.9215210617645789,-1.0435315409620511,-1.0091992365182496,-1.0757017091036425,-0.961556216391225,-1.0435315409620511,-0.10292269930791643,1.3151495044406352,-0.9463065261374907,1.0754615874811617,-0.7227879168752249,-0.840046877829759,0.8642259257747373,-1.2822090460682984,-1.147310615865969,-1.1282141844146314,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.19131732224889614,0.5076765419659417,0.02804280963501494,1.0
san_jose,san_jose_1253,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.9376971541771661,-1.2600048006935365,-0.9360957019621943,0.13063884150550514,-0.10220971135443631,-1.6634712109606158,-2.4142949970214445,0.13063884150550514,-0.7650533742630331,1.4808399707380286,-1.0849140653611038,0.13063884150550514,-0.10292269930791643,-2.1096942288306435,0.702836194302288,-2.1193707238418766,2.3527417388981475,2.3534407734846297,0.44606351875076833,0.7562725045803826,-0.5348635269375984,0.2523262277537532,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.042367810910518854,0.43982251668844907,0.2335659421702196,1.0
san_jose,san_jose_1000197,0.7580442670335263,1.0066297719749018,-1.186550857568136e-15,-1.0840278855637129,2.223663752739983,0.6046448304360039,-0.755769296218347,-0.10220971135443631,-1.7451123864229163,1.1037754914887195,-0.755769296218347,-1.0970596212596195,1.8215187470253202,-1.0601678440085338,-0.755769296218347,-0.10292269930791643,1.3359933151292493,-0.6581964517680283,1.1807941432594424,-0.8886988586997719,-0.9749895965363418,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,0,1,2,0,0.3333333333333333,0.9999999999999998,True,2,0.2263612574328407,0.2552197490180738,0.7656628845504168,
san_jose,san_jose_1000198,0.7944408283105736,1.0066297719749018,-1.186550857568136e-15,-1.1049937244218506,0.964360762392653,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.8670417811501587,-0.6055015630767251,-1.0435315409620511,-1.147614417494619,-1.0757017091036425,-1.131899557142961,-1.0435315409620511,-0.10292269930791643,0.001509844334219391,-0.9463065261374907,-0.6622472818525794,0.7620207606527971,0.7070767629736081,1.4698825735672294,-1.2822090460682984,-0.942349523156232,-1.1282146019307466,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,0,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.25815090601292906,0.37996652480937854,0.0954746921198186,
san_jose,san_jose_3678,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.1143994328051612,2.490777949284816,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.1172334184244859,0.8081799071382099,-1.0435315409620511,-1.1616723947672896,-1.0757017091036425,-1.1393948019003972,-1.0435315409620511,-0.10292269930791643,1.232660879379413,-0.9463065261374907,0.8954656496988955,-0.6101523018331985,-0.6475481964504888,-1.4906201478940886,1.335979333039055,-1.0697450770463441,1.5822928001232441,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.17013671739793854,0.4222780317828257,0.08800484559976535,1.0
san_jose,san_jose_4246,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.9329077828596193,0.7520395821133588,0.08594469010763643,-0.4258511439951232,-0.10220971135443631,-0.645522212221178,-0.8850727819529873,-0.4258511439951232,-0.800721860455696,1.6158856485088957,-0.9551925637746278,-0.4258511439951232,-0.10292269930791643,-0.4029780770535107,-0.20857816225875878,-1.0533917208212449,0.9552817131907178,1.0503190567536873,-1.5251730026923598,-1.2822090460682984,-1.065239633098372,-1.12816349987506,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,2,2,2,1.0,-0.0,False,2,0.09676898368649575,0.20101681399711935,1.082706680478596,2.0
san_jose,san_jose_4249,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.8095404720978331,-0.4696059375744468,0.28306093235184177,-0.6548499183369195,-0.10220971135443631,0.15161985415903573,-1.7528962243361392,-0.6548499183369195,-0.6211984960724537,1.8810209648119753,-0.9951203031067668,-0.6548499183369195,-0.10292269930791643,-1.3700363358943257,-0.38004408524181443,-1.7365227222978858,1.8282423457888248,1.7924290342129288,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.08542995440863231,0.4343895622657966,0.1857863605723391,1.0
san_jose,san_jose_4251,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-1.0309841305342733,0.38063186606338495,0.8929612941982491,-0.6423806659880401,-0.10220971135443631,0.11559341876165538,-0.980681777593773,-0.6423806659880401,-1.0247028414081822,2.066907572772964,-1.0338694842564387,-0.6423806659880401,-0.10292269930791643,-0.4273035397916751,-0.8687357252577083,-1.0713131062606278,1.1187133233180737,1.0815715548284859,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,2,1,2,0.6666666666666666,0.5793801642856949,False,2,0.09545226603313232,0.2735251132775979,0.3562457306419689,1.0
san_jose,san_jose_4252,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,0.019125607526189636,0.7391450355419628,-0.38806218116057384,1.010646671893901,-0.10220971135443631,-0.07836843173844046,-1.1367590055885757,1.010646671893901,0.7705160139026497,1.5884942848554595,0.45356338662017126,1.010646671893901,-0.10292269930791643,-0.9868848407225869,0.23145696013301603,-1.2912520405785721,1.2326852483884854,1.287530337914954,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,2,1,2,0.6666666666666666,0.5793801642856949,False,2,0.06335011722169902,0.32261767004716047,0.3746050573117843,1.0
san_jose,san_jose_4255,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,1.7855047963872428,-0.47256667985181655,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,0.1564472851866327,-1.1705207407540263,-1.0435315409620511,1.9427403744500769,-1.0757017091036425,1.8843377557345804,-1.0435315409620511,-0.10292269930791643,-1.4962711922627496,-0.9463065261374907,-1.5587639038250845,0.9643592790594903,1.3581448358768375,-1.5705846448785334,-1.2822090460682984,-1.3032003316457377,-1.1279502849800418,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.12401731658808307,0.4892389141711264,0.11036143206485406,1.0
san_jose,san_jose_4256,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.107906461865115,2.2267113827896643,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.1907129235145608,0.8568015285321643,-1.0435315409620511,-1.148884708546634,-1.0757017091036425,-1.121335953539047,-1.0435315409620511,-0.10292269930791643,1.2561624880095419,-0.9463065261374907,0.970755671652845,-0.6475289221624624,-0.7243160676440492,0.9534856251031045,-1.2822090460682984,-1.0637659374004307,-1.1282140563068848,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.14332915137554356,0.4591260724640641,0.09901107051590535,1.0
san_jose,san_jose_4257,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.6940079183284363,1.2122462344555274,0.16044801745247617,0.47778901003892305,-0.10220971135443631,1.1853577197577043,1.6667989699112784,0.47778901003892305,-0.6548116949612935,1.2665406312121816,-0.4373456923967555,0.47778901003892305,-0.10292269930791643,1.3283232412672519,-0.2734882012639941,1.7261966011469863,-1.8932669863368219,-1.9356628018183306,-0.3297792067835257,-1.268457718279516,0.7650542512037893,-1.1279831937690386,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.14831649708988326,0.4646147740687911,0.08915995723066127,1.0
san_jose,san_jose_4258,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-0.34401415287174664,1.0245906658851522,-0.24980993421406467,0.3616935037824343,-0.10220971135443631,1.0285444616958657,1.486507897630252,0.3616935037824343,-0.3275980494643812,1.0364740731209203,0.09426827621265692,0.3616935037824343,-0.10292269930791643,1.0384787010748942,0.08582304384364099,1.4358196441810795,-1.2277112771097989,-1.3612163159999013,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,0,1,1,0.6666666666666666,0.5793801642856949,False,1,0.32629427032680247,0.3396954242281829,0.024763915095112707,1.0
san_jose,san_jose_4259,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.33823279221071656,-0.2827353057632335,0.78359637999514,-0.9663225211986816,-0.10220971135443631,-1.6113835316019864,-0.8555410396587014,-0.9663225211986816,-0.22714905160892335,1.5912042493956695,-0.37339657473381554,-0.9663225211986816,-0.10292269930791643,-0.5115140916776039,-0.8123234995874906,-1.1109514773391957,0.9048470968934423,1.0996634885409264,-0.4371434787218253,1.0885737432887288,0.3084602806545155,1.282986690243463,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,2,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.030068028377649828,0.35948961990697836,0.3221838459258569,1.0
san_jose,san_jose_1000199,1.1239892111417462,1.0066297719749018,-1.186550857568136e-15,-0.2755652675078361,1.0793909441303702,-0.34876627503062285,0.1317822680101059,-0.10220971135443631,-1.1243682979174607,1.445410878219225,0.1317822680101059,-0.23967601258602375,0.7742113564273199,0.2622720690381001,0.1317822680101059,-0.10292269930791643,1.0422342399317277,0.17330483837054445,1.4458273158128,-1.1713051969331036,-1.4926978807313942,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.12722039448407618,0.5485610842953933,0.09346526819693639,
san_jose,san_jose_4262,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.09247491040721115,-0.39424542597152523,0.8627010630395495,0.6948470161710271,-0.10220971135443631,1.0376364304673888,-1.8896027632653287,0.6948470161710271,0.607494991252109,1.762971538704897,0.02625407531429718,0.6948470161710271,-0.10292269930791643,-1.6154487423413066,-0.8803351946233332,-1.880839063824899,1.9600015348483442,1.9867476297755917,-0.66233081160394,1.1850664260744348,-0.18833689555747077,-0.17630225424604604,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,2,2,1,2,0.6666666666666666,0.5793801642856949,False,2,0.015173291780176918,0.28807076687076316,0.35940190550108914,1.0
san_jose,san_jose_4291,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,0.5105090107603015,1.289202428710521,-1.521120022342067,1.661030948296714,-0.10220971135443631,1.1958517296872924,0.39039811240976224,1.661030948296714,0.9663727423482545,-0.26583926837602534,1.2692440039142519,1.661030948296714,-0.10292269930791643,-0.4616999707965987,1.2761927669564603,0.04146827729716519,-0.19822261667893362,-0.1476585729104204,-0.05892076753857452,0.418667535580864,0.5956783262327647,0.822107335936126,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,2,1,0.6666666666666666,0.5793801642856949,False,1,0.028168080803906353,0.3886120756534912,0.3389206935157652,1.0
san_jose,san_jose_1000200,1.1532456711746166,1.0066297719749018,-1.186550857568136e-15,-1.0823584617556612,1.6443417935217985,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.477236241862111,2.1002896139836187,-1.0435315409620511,-1.1250570535015474,-1.0757017091036425,-1.07336001608205,-1.0435315409620511,-0.10292269930791643,1.6436042203988765,-0.9463065261374907,1.6592680042795414,-1.7681190438007541,-1.9574714215451525,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,0,1,0.6666666666666666,0.5793801642856949,False,1,0.256295455755043,0.39582880709298013,0.08883870578894275,
san_jose,san_jose_1000201,0.09626418891344847,-0.9043555738409986,-1.186550857568136e-15,0.014229408109816925,-2.1252398542000455,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.0876650409550317,-2.0758709108259,-1.0435315409620511,0.0033330945908480025,-1.0757017091036425,-0.48839426449266554,-1.0435315409620511,-0.10292269930791643,-1.7246582979385041,-0.9463065261374907,-1.9415714437828329,2.1206863987011353,2.0756592292140055,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,2,2,2,0.6666666666666666,0.5793801642856949,False,2,0.1081885242758631,0.3033295592117154,0.7256977843954949,
san_jose,san_jose_1000202,1.715209752027597,1.6757914677720755,-1.186550857568136e-15,-0.9985367523116575,-1.1778459324267403,0.8892800712620904,-1.0148045555886753,-0.10220971135443631,-1.1559522120157337,0.1158177858846586,-1.0148045555886753,-1.0877637186511988,1.975929124143044,-1.0776744659106194,-1.0148045555886753,-0.10292269930791643,0.6727996987635753,-0.9031722972663101,0.12173489054341848,0.03237124653760419,0.04430283219061547,-0.4484663547606018,-1.272690307104188,0.6424983026275587,-1.0920399929194793,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,0,0,0,0.6666666666666666,0.5793801642856949,False,0,0.7211095023754548,0.11954645489010529,0.009901440461881093,
san_jose,san_jose_4297,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-1.0536426805614276,-0.8649346085097661,0.8890241834700897,-0.9795818039870967,-0.10220971135443631,-1.2890722772190961,0.6830663218308174,-0.9795818039870967,-1.1316408109411134,2.0338482134806934,-1.1074991125570612,-0.9795818039870967,-0.10292269930791643,1.1230293006852858,-0.8615394787027609,0.7758752855695533,-0.4898701146905779,-0.533168225760349,0.20792735356593528,0.4756798604891463,0.6188987718410213,0.8570324440001226,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,0,0,0,0.6666666666666666,0.5793801642856949,False,0,0.7437957520164187,0.09329354425627442,0.009357182284938596,0.0
san_jose,san_jose_4299,1.930456863604145,1.9856240541388692,-1.186550857568136e-15,-0.9418855897356937,-2.1143815490955173,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.3531785151908453,0.4310773540426656,-1.0435315409620511,-1.1100483432273518,-1.0757017091036425,-1.0877331044438885,-1.0435315409620511,-0.10292269930791643,0.943384725713914,-0.9463065261374907,0.48644608664736316,-0.2491853090842077,-0.26644673739597813,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,0,0,0,0,1.0,-0.0,False,0,0.8253983167118373,0.013499157597309734,0.0021572139067247693,0.0
