city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,y_true
guatemala,guatemala_2891,1.129320648918424,1.1108418934556599,-1.0894063429134349e-15,1.856595734246469,-1.0066831075481695,-2.1447568889809094,1.7854041044240796,-0.04189151576075955,-1.3588735821141649,-1.7802280250057216,1.7854041044240796,1.9545113866832382,1.026976744604658,1.7109824195245726,1.7854041044240796,-0.041891515767540875,-1.9181834312646995,2.0156289960209346,-1.4486810211533878,0.0397989110776874,0.5470407012748574,0.1025314445835626,1.1354954250994953,1.1788492695502073,1.0562078337933127,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.03238992892960162,0.1544782340260908,0.7137680700991953,
guatemala,guatemala_2897,1.0733308468997236,1.1108418934556599,-1.0894063429134349e-15,-0.7007638209886827,1.734306541678546,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.1557310423361602,1.298559998706552,-0.6406117541436054,-0.6488824148735133,-0.6432543276936803,-0.5367548143892328,-0.6406117541436054,-0.041891515767540875,1.2597769583403307,-0.6182071054679682,1.287819506616056,-1.138965909130131,-1.1986270631013498,0.771352880502929,-0.8783362558105012,-0.9137077535048602,-0.7741039708359417,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,2,0.015492121765956685,0.304832133014127,0.7314833657587585,
guatemala,guatemala_12745,0.8986323527868303,1.1108418934556599,-1.0894063429134349e-15,1.3889077823520026,0.6188237804600293,-1.85062200170967,1.7359824833955904,-0.04189151576075955,-1.3010626340085978,-0.5417774398632768,1.7359824833955904,1.7025699514049644,1.100229252700323,1.7476739489793713,1.7359824833955904,-0.041891515767540875,-1.1626004866985882,1.7189702263660627,-0.9575749879612724,0.7605725653998842,0.8078025564969857,0.5554943282649147,1.3105781491440378,1.6413894424503337,1.3732658237031796,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.07334734915709419,0.7704491788633632,0.4815266255210749,
guatemala,guatemala_12746,0.9135283252126309,1.1108418934556599,-1.0894063429134349e-15,1.7144116453911578,-0.777944382984636,-2.0568368013587963,1.7313694190882645,-0.04189151576075955,-1.3361660865304072,-1.6354610784664079,1.7313694190882645,1.8839637269807614,1.7219238475266379,1.5197298303390248,1.7313694190882645,-0.041891515767540875,-1.4586407088322444,1.9121983223852208,-1.4804213019217152,0.8897637170993297,1.2461213803732631,1.0972290417566648,1.1328040712954128,1.6557679639667295,1.2701301128348137,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.09167602735442634,0.8606457773418563,0.3717327627888561,
guatemala,guatemala_12782,1.2866427956269793,1.4752466898621746,-1.0894063429134349e-15,1.98337502337289,-1.2943947916654117,-1.4433271778188677,1.274273798061492,23.87140249189434,-1.2986809483327098,0.3571411556364914,1.274273798061492,1.8666320423127,1.7249724124637087,1.9189946541907013,1.274273798061492,23.871182239362113,0.012802467877834326,1.3561516619998002,-0.6025583824531048,-0.7041058798096749,-0.37028329054355763,1.2059215135770842,0.46989619416531675,0.5546567563779337,1.4387988159640146,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,1,1,1,1.0,-0.0,False,1,0.008780622775777902,0.9714187316958134,0.055270199410358614,
guatemala,guatemala_12783,1.3854570842971465,1.4752466898621746,-1.0894063429134349e-15,1.5847412636277192,0.00956089997699653,-2.109045996430363,1.751472100211251,-0.04189151576075955,1.17085501330844,-0.2048834283605333,1.751472100211251,1.7731470914962915,1.2834746931096663,1.7194950636003858,1.751472100211251,-0.041891515767540875,-1.106696736379776,1.9662496028752712,-0.4798792738292965,-1.3973440705376603,-0.3006791586688188,0.7672997002244843,1.172038993782801,1.4021816072765119,1.471840901245692,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,1,2,1,0.6666666666666666,0.5793801642856949,False,1,0.040494140248241314,0.5628691540103783,0.47356975873700885,
guatemala,guatemala_12784,1.2765254712252914,1.1108418934556599,-1.0894063429134349e-15,1.676258297931171,-0.19123032439398116,-0.9929488239533579,1.5706553707782158,-0.04189151576075955,1.1772083853052855,0.4789059646257268,1.5706553707782158,1.5697252344036123,1.6641289207342853,1.7075633203691771,1.5706553707782158,-0.041891515767540875,0.016298473283148998,1.5368722658408203,1.1438950323057677,-0.9924040875563376,-0.9223058604524826,-0.008391827550775603,0.4149937251420467,0.7240782330249141,1.4016955671991587,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.005488273588210796,0.0873280065317457,0.6926650099916829,
guatemala,guatemala_12785,1.2664022250146463,1.1108418934556599,-1.0894063429134349e-15,1.9935842313235688,-1.7195440864405163,-1.9253529745170421,1.6131403547290226,-0.04189151576075955,1.2250189130073381,0.1023655046622788,1.6131403547290226,1.8822610876195052,1.3955605588032167,1.8935459651091942,1.6131403547290226,-0.041891515767540875,-1.1572805199584644,1.8964040293415259,0.20264626562530075,-0.8673483920114214,-0.4323363763417554,0.379563338187428,1.3395022750187353,0.9942868573487071,1.4622636563198281,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,1,2,2,0.6666666666666666,0.5793801642856949,False,2,0.004278726955933947,0.11731799524031492,0.5830829622887932,
guatemala,guatemala_12786,1.1172724281571993,1.1108418934556599,-1.0894063429134349e-15,1.8828187149057987,-2.3276486907348195,-2.146486220643233,1.7760157611589138,-0.04189151576075955,1.17720932201067,-1.7045702699059948,1.7760157611589138,1.743161183014456,1.5670426606002694,1.1049721004850097,1.7760157611589138,-0.041891515767540875,-1.9762313899616075,2.016539697241382,-1.9359002779816448,1.2904621943212637,1.615241870417194,0.5473793554444798,1.1688488058949762,0.9432797573117145,1.4910889082014571,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,1,2,1,0.6666666666666666,0.5793801642856949,False,1,0.01978057626655965,0.4080676450482798,0.3854845625051279,
guatemala,guatemala_12788,0.965369038491459,1.1108418934556599,-1.0894063429134349e-15,1.235129981642179,0.756341331672211,-1.7387166764579518,1.66781270223996,-0.04189151576075955,-1.206117460982955,0.5501594064634482,1.66781270223996,1.3729555362668708,1.454760501290807,1.6862249830655078,1.66781270223996,-0.041891515767540875,-0.46069347220306994,1.617310599714475,0.30244873627332475,-0.3364767328775027,-0.37448228722824195,0.8766841753329718,1.23542114166693,1.479752838348911,1.5247011558874122,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,2,0.022750958342098174,0.61092218185036,0.6201835449312028,
guatemala,guatemala_12846,1.263676815971473,1.1108418934556599,-1.0894063429134349e-15,1.8481686027398339,0.235560057466316,-1.9971585546021113,1.6405313168064901,-0.04189151576075955,-1.3373087775190275,0.4494259133824113,1.6405313168064901,1.8802752517469514,0.9786836821369612,1.921151108817948,1.6405313168064901,-0.041891515767540875,-0.9584978067129164,1.940606789200349,0.5199454025625793,-1.384341049843063,-0.746212283501397,1.0675593403353447,0.947479827771366,1.3784866636175912,1.467332452072452,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.01894606350646576,0.06889450412803659,0.756946158012625,
guatemala,guatemala_12847,1.2935243498323363,1.4752466898621746,-1.0894063429134349e-15,-0.7463594624472819,1.5785724173381113,0.6104461133768367,-0.6406117541436054,-0.04189151576075955,1.1811295174182324,0.5081624735581363,-0.6406117541436054,-0.7014875296619163,-0.6432543276936803,-0.6872865149848066,-0.6406117541436054,-0.041891515767540875,0.8613467751533433,-0.6158356769503047,0.6844916403543588,-0.27369152075148917,-0.4213639285174621,0.16869093161198706,1.3976857307633177,0.6284375111680792,1.5846132510830344,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.009743670866928348,0.8030131530939432,0.4246114423188332,
guatemala,guatemala_12848,1.0916674598018903,1.1108418934556599,-1.0894063429134349e-15,-0.7289867469781028,1.2331195636764953,0.6128001039188737,-0.6406117541436054,-0.04189151576075955,-1.2862484240509038,1.0485213220592926,-0.6406117541436054,-0.7121087656404845,-0.6432543276936803,-0.6738417594877735,-0.6406117541436054,-0.041891515767540875,1.1793136365278727,-0.6182071015089226,1.1584773609951262,-0.8162151191448447,-0.9768828348152379,-1.0050830757271279,1.4946802775227679,0.12647905513544,1.4221456372193357,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.013173734924063128,0.14271619842880298,0.8385232873683748,
guatemala,guatemala_12856,0.8985801755059161,1.1108418934556599,-1.0894063429134349e-15,-0.32635804574807764,-0.028221513660500765,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.284019793601673,-0.9466657251696172,-0.6406117541436054,-0.20136686190423786,-0.6432543276936803,-0.2990634238628902,-0.6406117541436054,-0.041891515767540875,-0.7192287231374866,-0.6182071054679752,-1.143374476436149,1.0985527359137204,1.1802521139110864,-0.9048608618969564,1.486810348688821,-0.6585996944059076,1.6291528003355067,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.13721587818698627,0.8014392998334569,0.47613904741815694,
guatemala,guatemala_12915,1.184792669349615,1.1108418934556599,-1.0894063429134349e-15,1.3448265600858302,0.4804702967324916,-2.110265570701136,1.7191472454544388,-0.04189151576075955,-1.3537561254163988,-0.5336335276249771,1.7191472454544388,1.7436765064485718,1.248739276361678,1.6129038338669146,1.7191472454544388,-0.041891515767540875,-1.2220834261823732,1.9676923527070367,-0.737859439701692,-0.5454627178507021,0.23342189263505217,-0.06835533725401409,0.9494431082081249,0.18821492733531064,0.35758160518207793,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.022543314572701343,0.06371026707731296,0.835348993764675,
guatemala,guatemala_12919,1.1112082261493947,1.1108418934556599,-1.0894063429134349e-15,-0.6602401874281429,-0.3295863007517298,0.4534522996842019,-0.49466499578234613,-0.04189151576075955,-1.304588660143028,1.2724001187163103,-0.49466499578234613,-0.7297580484292305,1.8689701643276444,-0.6626723720488358,-0.49466499578234613,-0.041891515767540875,1.2244341758008386,-0.4582715226166391,1.2739333463009392,-1.0764058472556959,-1.1805308095571172,0.7177061722913178,1.282049051364651,-0.9077280992226416,1.5847210007052857,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.0117309873921094,0.3318334275499641,0.4688870915569624,
guatemala,guatemala_12951,0.9556334778508737,1.1108418934556599,-1.0894063429134349e-15,-0.7573596201497902,0.21834249833813493,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.1467989663605025,-0.7400003848992784,-0.6406117541436054,-0.7382765453877517,-0.6432543276936803,-0.7731561964092509,-0.6406117541436054,-0.041891515767540875,-0.3815909427147274,-0.6182071054679752,-0.8241439933202607,0.9554981594626089,0.89207688929097,0.3179287240937833,1.3878657661686444,-0.8520673112496001,1.6241098708871509,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.029486230966426104,0.7093824977173924,0.605285694423297,
guatemala,guatemala_12956,0.6710797533797617,0.43016405536437863,-1.0894063429134349e-15,-0.7527972163757819,0.1295824669091315,0.5948910431594029,-0.6406117541436054,-0.04189151576075955,1.1693491547728774,-0.34741389173276077,-0.6406117541436054,-0.752692823163167,-0.6432543276936803,-0.7720063616821113,-0.6406117541436054,-0.041891515767540875,0.05271114390304072,-0.6001719894471352,-0.3642373319471169,0.568009907081189,0.4983914506527164,0.21261395568177396,1.3905955254563758,-0.38141546290162076,1.6237212976059656,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.034750195694869215,0.012953472468483116,0.9119670513074207,
guatemala,guatemala_12987,1.4991075068075859,1.4752466898621746,-1.0894063429134349e-15,-0.7161494972042568,0.856053448767332,0.5326878174213322,-0.5667460477268029,-0.04189151576075955,-1.405814654358991,1.8157311979397837,-0.5667460477268029,-0.7308836613523526,1.86948441976376,-0.6694109524052094,-0.5667460477268029,-0.041891515767540875,1.3568300347608413,-0.5376487164266729,1.4518983244746717,-1.569574866965936,-1.7222460739237775,0.8840678398549447,1.0730391901880107,-0.4623402700142921,1.508128762606052,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.010859833241609298,0.1606558032281199,0.6619046012245032,
guatemala,guatemala_12997,1.0817304360402937,1.1108418934556599,-1.0894063429134349e-15,0.8169343368521491,0.5681168978507969,-1.7972220836653783,1.583972098574522,-0.04189151576075955,-1.3122196895270462,-0.8793534353402224,1.583972098574522,1.354736354620465,1.6070157869835875,1.3378515788277225,1.583972098574522,-0.041891515767540875,-1.0923489183674926,1.9261207484440788,-0.029110060767746932,-0.28025743303303885,-0.04212022896574001,0.8593108576960903,1.2783148069939683,1.3832747762081692,1.5455082466430143,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.02842771753092537,0.14609382362573592,0.8040069645173447,
guatemala,guatemala_1000003,1.4468494619792895,1.4752466898621746,-1.0894063429134349e-15,-0.6135194086650626,-0.17424816966569603,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.1496930903348515,-0.5336850475497041,-0.6406117541436054,-0.6159316116562269,-0.6432543276936803,-0.6076899227738582,-0.6406117541436054,-0.041891515767540875,-0.17395669445911155,-0.6182071054679853,-0.6236202771126266,0.7402320733947624,0.7200801351657575,1.4222504931323314,0.9561942457160146,-0.7262251522801,1.451764462191559,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.007663390841841261,0.47438119680350077,0.4504448470260811,
guatemala,guatemala_1000002,1.4228803188784733,1.4752466898621746,-1.0894063429134349e-15,-0.30259192332569507,0.9610425503667684,-0.9241976769240966,1.4824555046499093,-0.04189151576075955,1.1916219570380335,0.5451086031312344,1.4824555046499093,-0.11420615937813754,1.7949093343772384,0.028329794888864654,1.4824555046499093,-0.041891515767540875,-0.09932250047153283,1.4397836048570187,1.0370628355201088,-1.6163239089995478,-0.7571349163982127,-0.3222350504890635,1.4179236444861205,1.6271656109323744,1.5313720051285262,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.0073672911182923505,0.2046773269451086,0.7159626985865615,
guatemala,guatemala_1000004,1.6721215257266226,1.6972613034866455,-1.0894063429134349e-15,-0.13178601120983852,0.6476760597106763,-0.49312143228098493,1.1321781503075052,-0.04189151576075955,1.1861670953749215,0.6047963854712338,1.1321781503075052,-0.08527735411497016,1.8522489007764789,0.12401396219178215,1.1321781503075052,-0.041891515767540875,0.5088488643915979,0.46628871258344196,0.6975851814848898,-0.3913935136180704,-0.4260693652246137,1.1606435389033547,0.69694426542863,0.6654475685222762,1.4684565558843659,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,1,1,1,1.0,-0.0,False,1,0.004218727701657828,0.43069370765029535,0.2977529491272807,
guatemala,guatemala_1000005,1.5516922481025732,1.6972613034866455,-1.0894063429134349e-15,-0.29604088644044996,2.078939730956507,-0.5995063571509288,1.1018215948684327,-0.04189151576075955,-1.3612667530503109,1.8398839016678499,1.1018215948684327,0.036126660662708455,1.8248155228969067,0.4563978709669988,1.1018215948684327,-0.041891515767540875,0.7302850510062195,0.5675662798037103,1.4075202632157222,-1.3107900049504335,-1.5138765186561602,1.1370284175566807,0.3959043162465499,0.8390995465412988,1.4088053151748785,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,1,2,1,0.6666666666666666,0.5793801642856949,False,1,0.011413991596717927,0.76800841445902,0.323954526226395,
